season,week,celebrity_name,judge_score_pct,judge_rank,eliminated_this_week,withdrew_this_week,mechanism,fan_share_mean,fan_share_median,fan_share_p05,fan_share_p95,fan_vote_index_mean,fan_vote_index_median,fan_vote_index_p05,fan_vote_index_p95
24,2,Heather Morris,0.0914634146341463,3.0,False,False,rank,0.08082417245831641,0.05604146868680825,0.0021828887796631648,0.2222526139074887,-3.027202016264627,-2.8239962486164174,-6.124920876348695,-1.2525871394754557
24,2,Mr. T,0.0670731707317073,11.5,False,False,rank,0.10687358864280957,0.09171525839580787,0.020005155450609255,0.2536854163049434,-2.380861666971301,-2.2929504953973403,-3.8915576018663245,-1.0790529352156992
24,2,Nancy Kerrigan,0.0853658536585365,6.0,False,False,rank,0.08564431296568588,0.06294048390933382,0.003022302258374487,0.2267745003773726,-2.9449656245821356,-2.7005577036358996,-5.798709522179709,-1.2266250431078485
24,2,Nick Viall,0.0762195121951219,9.5,False,False,rank,0.09026893664657598,0.07344431682415799,0.005456561684221435,0.2262522911522417,-2.7621551819491326,-2.534950766830036,-5.205691194815155,-1.2295951820067919
24,2,Normani,0.0975609756097561,1.5,False,False,rank,0.08207593367180527,0.06270611788606546,0.0034603206810537995,0.2486791745995462,-2.9433802404175586,-2.70453785777426,-5.662927853914551,-1.105687400618405
24,2,Rashad Jennings,0.0975609756097561,1.5,False,False,rank,0.0828240839250019,0.05470705220635949,0.00524440475051498,0.23606652687194166,-2.933481692311253,-2.8495153260869,-5.2454232951704975,-1.174377091768907
24,2,Simone Biles,0.0884146341463414,4.0,False,False,rank,0.08922655543490504,0.06996880669584342,0.004594113763783621,0.2459037749714176,-2.8242838397510908,-2.5871724488912156,-5.378581688170994,-1.1205796785095086
24,3,Bonner Bolton,0.0761904761904762,10.0,False,False,rank,0.11564485760605302,0.09136228500645616,0.019671863545045278,0.2929289421869886,-2.31167245967278,-2.2971138592321556,-3.9087264864754014,-0.8812011054749687
24,3,Charo,0.0761904761904762,10.0,True,False,rank,0.020924251316729137,0.01683579465149944,0.0007610070357077341,0.05388072572134009,-4.348853266123491,-4.067272201413163,-7.180117193109866,-2.865598696582968
24,3,David Ross,0.0984126984126984,5.0,False,False,rank,0.08805920417162051,0.06517491190876673,0.007185957453652183,0.2516204301209057,-2.8194608359926123,-2.6632849375353027,-4.928508158116858,-1.0899914520792413
24,3,Erika Jayne,0.0825396825396825,7.5,False,False,rank,0.08824795296125616,0.06820227081929131,0.005642953824470741,0.25017082157839216,-2.7818122252374446,-2.6146379015897265,-5.1716887394624,-1.0977089022730553
24,3,Heather Morris,0.1047619047619047,2.5,False,False,rank,0.0983742534537153,0.0751816203310452,0.006443472311015833,0.28206522935960415,-2.7269190022534007,-2.509717772340224,-5.038223384355346,-0.9342404800046469
24,3,Mr. T,0.0761904761904762,10.0,False,False,rank,0.10635782323904802,0.08098371518567495,0.016274384929547796,0.2591045213797886,-2.416794717072632,-2.429055754975521,-4.101755238800477,-1.0506280231102725
24,3,Nancy Kerrigan,0.1047619047619047,2.5,False,False,rank,0.09562949923677427,0.06796814698413917,0.00892782315824946,0.283499460551545,-2.7182665977772746,-2.6183278224310045,-4.709623813234446,-0.9271687798122324
24,3,Nick Viall,0.0825396825396825,7.5,False,False,rank,0.10019731900041667,0.07974019233856217,0.006972392239673249,0.28513357564796854,-2.63491964855939,-2.4458861106068697,-4.958810016255268,-0.9191406249724702
24,3,Normani,0.1079365079365079,1.0,False,False,rank,0.09677770513506445,0.07074223686199468,0.004144155803819734,0.2784150703298443,-2.8011923192831496,-2.5753433591692003,-5.481903410669461,-0.952339364999398
24,3,Rashad Jennings,0.0888888888888888,6.0,False,False,rank,0.0958761148323759,0.07340236201937496,0.0055351282656108634,0.2591816822983379,-2.7672344831558995,-2.5355633086509592,-5.191355694945371,-1.0502261385343508
24,3,Simone Biles,0.1015873015873015,4.0,False,False,rank,0.09391101904694657,0.07048399833200232,0.009196403059458949,0.2758862068112157,-2.7301227477578176,-2.5792783123219305,-4.680752381594426,-0.9649600664097525
24,4,Bonner Bolton,0.0981595092024539,5.5,False,False,rank,0.09995026790221646,0.07975590139499134,0.0067875129846607,0.2767593323242801,-2.6897474362846143,-2.4456698184600842,-4.985870679429674,-0.9605941757113938
24,4,David Ross,0.0950920245398773,7.0,False,False,rank,0.11176146702275515,0.09085048410040547,0.009634824797943106,0.3228102583888627,-2.5476401659816275,-2.3034012651415905,-4.632689621173278,-0.7408867931907488
24,4,Erika Jayne,0.0920245398773006,8.5,False,False,rank,0.11961949993709985,0.10257123466760559,0.012955905566709325,0.29200690979868754,-2.3454330397142202,-2.168978320920712,-4.333549873059771,-0.8856569764953064
24,4,Heather Morris,0.107361963190184,3.0,False,False,rank,0.10471805731877018,0.07755020436713808,0.005212663470065535,0.3066572130870197,-2.6939193046431384,-2.4761078108713117,-5.251438034387086,-0.8157939648952783
24,4,Mr. T,0.0858895705521472,10.0,True,False,rank,0.03116306671590263,0.024411333490680212,0.0016022379926405586,0.0816583977970357,-3.9744900921853015,-3.6879958417162513,-6.434793174671826,-2.4200248656448684
24,4,Nancy Kerrigan,0.1012269938650306,4.0,False,False,rank,0.10232039728994403,0.08135256284950784,0.005102483553468296,0.28288753749546824,-2.710623004401467,-2.424110074104298,-5.272912668014498,-0.930183353886597
24,4,Nick Viall,0.0920245398773006,8.5,False,False,rank,0.12625450007364278,0.09972052148925767,0.013527866724995173,0.32976680319389706,-2.3062474682729746,-2.2003356703077452,-4.289438723314505,-0.7092399590898293
24,4,Normani,0.0981595092024539,5.5,False,False,rank,0.10367523148818714,0.08166977873629741,0.006279406273321799,0.28210774964415175,-2.678617542924481,-2.4198870121133016,-5.064185924968832,-0.9340303997477823
24,4,Rashad Jennings,0.1196319018404908,1.0,False,False,rank,0.10416071890762295,0.08177094358689105,0.0048246540719980215,0.28889814309819895,-2.687852481148075,-2.418525418350482,-5.329179911397691,-0.9007414982332815
24,4,Simone Biles,0.1104294478527607,2.0,False,False,rank,0.0963767933438588,0.07368500603698429,0.0033929458260391165,0.26933357359290755,-2.798640224130495,-2.5314150104746616,-5.6826580447774875,-0.998006764120597
24,5,Bonner Bolton,0.0986842105263157,8.0,False,False,rank,0.1401704221810256,0.12146303263305402,0.032636040806973084,0.2889656056875623,-2.005093995025566,-1.9786564432012188,-3.389157580431491,-0.9004133237818985
24,5,David Ross,0.0953947368421052,9.0,False,False,rank,0.15992599280152178,0.14225964975628286,0.06303430753507475,0.31357683871954867,-1.785804515449805,-1.7966475242899165,-2.6989757539769412,-0.7834502583127861
24,5,Erika Jayne,0.1052631578947368,6.5,True,False,rank,0.02222537825613642,0.016711326363102203,0.0016687875435033614,0.05846276166569099,-4.26483548811523,-4.074816028126639,-6.3939877565687615,-2.779123900620322
24,5,Heather Morris,0.1118421052631579,4.5,False,False,rank,0.12189238626660973,0.10746230608953702,0.012787585310953777,0.3054352752868556,-2.3421616531193066,-2.116928601784093,-4.346410426040686,-0.8215474626728347
24,5,Nancy Kerrigan,0.1184210526315789,3.0,False,False,rank,0.11881330054591177,0.08389428584937011,0.008397531232650184,0.3271482861174772,-2.4582071336607085,-2.390653764007382,-4.77138452806164,-0.7211114269086237
24,5,Nick Viall,0.1118421052631579,4.5,False,False,rank,0.09268883453196883,0.078826921191697,0.00850249891034168,0.22529638711286756,-2.688599228131061,-2.4583981332379157,-4.758866435777181,-1.2350637098074218
24,5,Normani,0.1282894736842105,1.0,False,False,rank,0.10899238097329307,0.07684485636078,0.006426401801972318,0.32619423154586624,-2.627723119568078,-2.486008769810524,-5.040893352685343,-0.7254513457428258
24,5,Rashad Jennings,0.1052631578947368,6.5,False,False,rank,0.1316266714712524,0.10790657756419614,0.022675545879109037,0.33477370890225244,-2.1985434348538813,-2.112305030545671,-3.7635625399726154,-0.6866959617177737
24,5,Simone Biles,0.125,2.0,False,False,rank,0.10366463297228043,0.08080430412091699,0.006900237947751147,0.2832089718815042,-2.642727614601084,-2.431468811128028,-4.969275228118347,-0.9285993033163333
24,6,Bonner Bolton,0.1171003717472119,6.0,False,False,rank,0.1657662837999721,0.16576628379997216,0.16576628379997216,0.16576628379997216,-1.615934730974497,-1.615934730974497,-1.615934730974497,-1.615934730974497
24,6,David Ross,0.1152416356877323,7.0,False,False,rank,0.1920312655330365,0.1920312655330365,0.1920312655330365,0.1920312655330365,-1.4368651627173248,-1.4368651627173248,-1.4368651627173248,-1.4368651627173248
24,6,Heather Morris,0.137546468401487,1.0,True,False,rank,0.019898361190832877,0.019898361190832877,0.019898361190832877,0.019898361190832877,-3.8970189032375044,-3.8970189032375044,-3.8970189032375044,-3.8970189032375044
24,6,Nancy Kerrigan,0.1245353159851301,5.0,False,False,rank,0.20514727137282346,0.2051472713728234,0.2051472713728234,0.2051472713728234,-1.3544287323286963,-1.354428732328696,-1.354428732328696,-1.354428732328696
24,6,Nick Viall,0.1133828996282527,8.0,False,False,rank,0.22365560667283102,0.22365560667283102,0.22365560667283102,0.22365560667283102,-1.2444888290402083,-1.2444888290402085,-1.2444888290402085,-1.2444888290402085
24,6,Normani,0.1338289962825278,2.0,False,False,rank,0.11061183958820586,0.11061183958820586,0.11061183958820586,0.11061183958820586,-2.0845066340287084,-2.0845066340287084,-2.0845066340287084,-2.0845066340287084
24,6,Rashad Jennings,0.1301115241635687,3.0,False,False,rank,0.04125285517252419,0.04125285517252418,0.04125285517252418,0.04125285517252418,-3.1459070479723934,-3.1459070479723925,-3.1459070479723925,-3.1459070479723925
24,6,Simone Biles,0.1282527881040892,4.0,False,False,rank,0.04163651666977397,0.041636516669773964,0.041636516669773964,0.041636516669773964,-3.1362495381508,-3.136249538150801,-3.136249538150801,-3.136249538150801
24,7,Bonner Bolton,0.1225296442687747,7.0,False,False,rank,0.25563997938867844,0.2273299568260697,0.10192630142143029,0.46020969184531574,-1.1491178808497338,-1.223449588768612,-2.1760021175752926,-0.1594985084593059
24,7,David Ross,0.1264822134387351,6.0,False,False,rank,0.2270784941037662,0.2056827804620937,0.05456130070666802,0.4689138049428821,-1.3679610320847422,-1.3511478210340333,-2.8523241986451766,-0.12450721109528719
24,7,Nancy Kerrigan,0.1422924901185771,4.0,True,False,rank,0.03413206274642188,0.03466139076734829,0.0028383791387957885,0.0876344091649624,-3.7957784604219804,-3.3274814208761203,-5.861679700535607,-2.3428670573883226
24,7,Nick Viall,0.1343873517786561,5.0,True,False,rank,0.06824470815031312,0.061765433312165274,0.020786739138866764,0.12968179385202985,-2.782349552955453,-2.7206561123783763,-3.852492850308677,-1.9037751887261791
24,7,Normani,0.1660079051383399,1.0,False,False,rank,0.1340481005086786,0.12528031780936055,0.01614539170116694,0.2879480984339677,-2.2538070787149675,-1.9433497027879163,-4.109843464971976,-0.905382286228165
24,7,Rashad Jennings,0.1541501976284585,2.5,False,False,rank,0.1506971719706106,0.12976297127569852,0.012166257222574159,0.3498581701018239,-2.0270552321574447,-1.9030561330057505,-4.396898793514307,-0.6196626948551183
24,7,Simone Biles,0.1541501976284585,2.5,False,False,rank,0.13015948313153114,0.11612445237434083,0.0102228061109791,0.27747424187497843,-2.2001612615281867,-2.029659866924579,-4.57285874348796,-0.9570249639291004
24,8,Bonner Bolton,0.166189111747851,5.0,True,False,rank,0.09627253803799757,0.07613987793417647,0.009444999205834425,0.2502433669577938,-2.6403685796373706,-2.495988529359441,-4.652782699797343,-1.09731554242989
24,8,David Ross,0.1862464183381088,4.0,False,False,rank,0.2691207338967616,0.2414272772421895,0.03300223109764329,0.6040468153202295,-1.2549058496707894,-1.14488413747027,-3.3776210200135997,0.4223557199792338
24,8,Normani,0.2263610315186246,1.0,False,False,rank,0.2043899416740668,0.16591334129774224,0.010216767685708696,0.5428372174107176,-1.7912535518570936,-1.6148959451203866,-4.573467429779873,0.17177000002588078
24,8,Rashad Jennings,0.2148997134670487,2.0,False,False,rank,0.20963824543168363,0.17770018736166276,0.008628572762874973,0.5767608094969382,-1.8487341029915025,-1.5320200731601241,-4.744026923182497,0.3094908184161676
24,8,Simone Biles,0.2063037249283667,3.0,False,False,rank,0.2205785409594904,0.18435134785485663,0.015734116367402306,0.5499492585105735,-1.664711325454447,-1.487147806776393,-4.136173228042099,0.20046767153174883
24,9,David Ross,0.231023102310231,4.0,False,False,rank,0.5099721548993505,0.47989677546901804,0.33879240961000423,0.7401420651210272,0.05317050803260745,-0.08045627091973295,-0.6686802868212447,1.0467070702950654
24,9,Normani,0.2508250825082508,3.0,False,False,rank,0.27907518154759875,0.26985128052082424,0.17729424863840224,0.4304061081323279,-0.9853099684003886,-0.9953772443477991,-1.5348738083511426,-0.28019443598920435
24,9,Rashad Jennings,0.2541254125412541,2.0,False,False,rank,0.14260649716218568,0.1346821736767619,0.04454468054167091,0.245665985586883,-1.955100223517063,-1.860179134992964,-3.0656952586016892,-1.1218624287109291
24,9,Simone Biles,0.264026402640264,1.0,True,False,rank,0.06834616639086508,0.05823614208964163,0.008743503553056564,0.15368410160730192,-2.9382978207316066,-2.783265998221661,-4.730662353183238,-1.7059934848883234
24,10,David Ross,0.3150292500591764,3.0,False,False,rank,0.323321412727776,0.2845684876115103,0.019702616113206242,0.7743653155468192,-1.0767160266393216,-0.9219150227281948,-3.90731789210735,1.2331278504992862
24,10,Normani,0.341039996323692,2.0,False,False,rank,0.3396651838299003,0.30280097625885,0.015065045120840524,0.7829545718247496,-1.0146271291133302,-0.834001887264187,-4.180214393149476,1.2829679981436408
24,10,Rashad Jennings,0.3439307536171316,1.0,False,False,rank,0.3370134034423237,0.28345723596788913,0.025522807583825167,0.7860742696777566,-0.9595962747147687,-0.9273767586571064,-3.642328683056528,1.3014314013462014
25,1,Barbara Corcoran,0.0585774058577405,13.0,False,False,rank,0.08710174695471296,0.06288659209354902,0.006996347472643399,0.23946703551618012,-2.850854470540531,-2.7014714709358136,-4.95572362388965,-1.1556087532675718
25,1,Debbie Gibson,0.0711297071129707,10.0,False,False,rank,0.08003803286217538,0.06077983129768025,0.005432607230095952,0.2403900659428043,-2.953430851020616,-2.7377920017194635,-5.21254492694408,-1.1505421780896947
25,1,Derek Fisher,0.0753138075313807,8.0,False,False,rank,0.07207317304974942,0.04829484703169107,0.004415649954470285,0.19979401364570945,-3.0897262142199713,-2.9809304052990986,-5.418186615533871,-1.3876015157038974
25,1,Drew Scott,0.0669456066945606,11.0,False,False,rank,0.07359298891516573,0.05253672991483227,0.004903310456633866,0.212004787676837,-3.0216136319490663,-2.892283391724743,-5.31293037167617,-1.3128909472439227
25,1,Frankie Muniz,0.0794979079497908,5.5,False,False,rank,0.07628315097616432,0.05811696568741006,0.0038336496500776264,0.2152779504789938,-3.0372492446112354,-2.7854437430549392,-5.560324159346101,-1.2934050869387452
25,1,Jordan Fisher,0.0920502092050209,1.5,False,False,rank,0.07893368128597977,0.05893800320957181,0.004718729071300922,0.21633262222655192,-3.0015965247631273,-2.770522922980663,-5.35148715161629,-1.2871678815993584
25,1,Lindsey Stirling,0.0920502092050209,1.5,False,False,rank,0.08470318088490274,0.05969828328551777,0.007632237991886133,0.2419286634582495,-2.865813996640768,-2.7569037784121004,-4.867841507951731,-1.1421346385609035
25,1,Nick Lachey,0.0753138075313807,8.0,False,False,rank,0.07286274838039004,0.05628594570492422,0.00365625329773038,0.22051765377386467,-3.08829799258406,-2.8194023563699724,-5.607668428674461,-1.262652299268148
25,1,Nikki Bella,0.0836820083682008,4.0,False,False,rank,0.07802523821930231,0.058317203857461655,0.004511746855175641,0.22227401219693743,-3.005854579174161,-2.781777697568008,-5.396635988079718,-1.2524637264221468
25,1,Sasha Pieterse,0.0753138075313807,8.0,False,False,rank,0.07036491982187357,0.048027264520541124,0.00507838911448283,0.21164835582058458,-3.1325077208856738,-2.986799719337835,-5.277734550072152,-1.3150200912538141
25,1,Terrell Owens,0.0627615062761506,12.0,False,False,rank,0.0719026048622766,0.056803270917363397,0.004685504395404902,0.19452769809181159,-3.051043721894365,-2.809680986110026,-5.358586378671345,-1.420897161580782
25,1,Vanessa Lachey,0.0878661087866108,3.0,False,False,rank,0.08017202033940692,0.06119167757531686,0.004093927217311144,0.22505407983882977,-3.015638980072579,-2.7306619934222125,-5.494186127012289,-1.2364526918152952
25,1,Victoria Arlen,0.0794979079497908,5.5,False,False,rank,0.07394651344790026,0.05497173033970726,0.005154264188188515,0.20573747375512186,-3.0155357804691327,-2.8444352889720843,-5.262779943970805,-1.3508154183553065
25,2,Barbara Corcoran,0.0621572212065813,13.0,True,False,rank,0.05554011147120448,0.05179887077199459,0.022493616182977443,0.10400491127779164,-2.9441102215138963,-2.9071982921254675,-3.7717732788455356,-2.1534968097718044
25,2,Debbie Gibson,0.0749542961608775,7.5,True,False,rank,0.0082884935467651,0.006791724353748016,0.0006243724587409724,0.02650334449125613,-5.405763945239562,-4.985235521679097,-7.3781389111938696,-3.603623457027547
25,2,Derek Fisher,0.0694698354661791,11.5,False,False,rank,0.1417965227471404,0.15500512763913402,0.043187905335416034,0.30359119499035364,-1.9255597655198962,-1.6958723612119047,-3.0980465368974195,-0.8302548083307402
25,2,Drew Scott,0.0749542961608775,7.5,False,False,rank,0.07403417096576326,0.054414904316715036,0.018309319132281867,0.19124171828135056,-2.8608876110508454,-2.8551657920239437,-3.981866097373191,-1.4419619172443983
25,2,Frankie Muniz,0.0877513711151736,1.5,False,False,rank,0.07806005118346121,0.06255757126869563,0.006743265567260978,0.16768189697224772,-2.813748294338632,-2.7070680735535495,-4.992444861753161,-1.6021459890007335
25,2,Jordan Fisher,0.0877513711151736,1.5,False,False,rank,0.07058555261659802,0.04740060518712274,0.003094184694983279,0.19159821705607366,-3.1473304792618584,-3.0005594567858562,-5.775131852466209,-1.4396586311083497
25,2,Lindsey Stirling,0.0822669104204753,4.5,False,False,rank,0.041974279840256805,0.037695941315597434,0.006802212479472815,0.07609886338361244,-3.5801034841710546,-3.2397780387975463,-4.983681902113368,-2.496571741983682
25,2,Nick Lachey,0.0694698354661791,11.5,False,False,rank,0.13826313774962493,0.1314236985264705,0.05283636623760738,0.27914797389556767,-1.9565287117174388,-1.8884289922668953,-2.8862721618532294,-0.9486918683605006
25,2,Nikki Bella,0.0712979890310786,9.5,False,False,rank,0.08092817198046348,0.0566179403053063,0.019994015258886177,0.1756290125860657,-2.6849034972676247,-2.8131454525110775,-3.8921256868066996,-1.546246768739448
25,2,Sasha Pieterse,0.0822669104204753,4.5,False,False,rank,0.055757835847308514,0.035833219352423895,0.004264869610925628,0.14054052167418854,-3.2974479566063293,-3.2923889105847746,-5.453069680278887,-1.8108078203915248
25,2,Terrell Owens,0.0712979890310786,9.5,False,False,rank,0.10575891506702385,0.08819620138231986,0.025774777390116264,0.20527811804937646,-2.378051014500302,-2.335860939977622,-3.632246118417511,-1.356037700863042
25,2,Vanessa Lachey,0.0859232175502742,3.0,False,False,rank,0.07460749944229138,0.0411873061098355,0.006404905132372805,0.2289653490990928,-3.1648172555613683,-3.147565637072588,-5.044265650695863,-1.2170166938514841
25,2,Victoria Arlen,0.0804387568555758,6.0,False,False,rank,0.07440525754209859,0.04781640040121374,0.010043581449707009,0.2246407179691984,-3.076237741557898,-2.991389187639933,-4.590727151740166,-1.2388241947257022
25,3,Derek Fisher,0.0860655737704918,8.0,False,False,rank,0.09369712699417389,0.06574949545110836,0.004655971491845175,0.2587696020593604,-2.814753315350057,-2.653932626399219,-5.3649378471680365,-1.0523758496836826
25,3,Drew Scott,0.0942622950819672,3.5,False,False,rank,0.09023158378873913,0.06627787901422104,0.0051219825832115335,0.2698701503076244,-2.820812127798261,-2.645322690733992,-5.269162940914924,-0.9952979198912056
25,3,Frankie Muniz,0.0860655737704918,8.0,False,False,rank,0.09529795303969504,0.0652495256416835,0.004152112861283762,0.29610984698444975,-2.839707821800162,-2.66206482708051,-5.479980157955437,-0.865903710801514
25,3,Jordan Fisher,0.1024590163934426,2.0,False,False,rank,0.0929276662081016,0.07059083249584452,0.0052454388834591945,0.25854952041764573,-2.770896489782401,-2.577648795763248,-5.245216726089358,-1.0535211312893167
25,3,Lindsey Stirling,0.110655737704918,1.0,False,False,rank,0.08756131306512689,0.06707934901959994,0.004320246961457223,0.24714453440681103,-2.87514690604771,-2.6325168475089136,-5.440116516332713,-1.1138999476035347
25,3,Nick Lachey,0.0860655737704918,8.0,False,False,rank,0.09815496258424275,0.06844241814628424,0.006806659265998891,0.28406927372228746,-2.7681429797772643,-2.6108703008271634,-4.983090792827902,-0.9243699500513991
25,3,Nikki Bella,0.0860655737704918,8.0,False,False,rank,0.09192914044537841,0.05945927674503147,0.005068231074278818,0.2983977993052986,-2.8600885286916253,-2.761165155487246,-5.279682304676878,-0.8549400429522503
25,3,Sasha Pieterse,0.0778688524590164,11.0,False,False,rank,0.08634072182657801,0.06141348647056857,0.005579298952759232,0.24795431900193565,-2.892845923731705,-2.726746331722979,-5.1830991571857625,-1.1095726916122897
25,3,Terrell Owens,0.0860655737704918,8.0,False,False,rank,0.0919514200190963,0.065749760261332,0.0046817419610856986,0.2609468261112485,-2.7942360400276094,-2.6539856017041745,-5.359430879426684,-1.041053217008879
25,3,Vanessa Lachey,0.0942622950819672,3.5,False,False,rank,0.0839546277175239,0.06114803817122397,0.005510235123334533,0.23624135209400274,-2.9124286789317084,-2.73136008611647,-5.19583075935259,-1.1735747680872606
25,3,Victoria Arlen,0.0901639344262295,5.0,False,False,rank,0.08795348431134403,0.06431425320789885,0.006114502977372635,0.24581690277541454,-2.820744901226792,-2.677506622072446,-5.090958519295421,-1.1210697162968593
25,4,Derek Fisher,0.084870848708487,10.0,True,False,rank,0.02177204770391576,0.017773652611938022,0.002230887355649636,0.0559224704444227,-4.216462216839158,-4.012104607722584,-6.103452993832047,-2.8262450025193067
25,4,Drew Scott,0.088560885608856,6.5,False,False,rank,0.09206385053869202,0.07861525705768027,0.005054092193234684,0.25360293729651423,-2.7524541343931777,-2.461311903057356,-5.2824901212306345,-1.0794879093451724
25,4,Frankie Muniz,0.088560885608856,6.5,False,False,rank,0.10550045353970423,0.08550947994286537,0.009497379465078948,0.2860059850589547,-2.6097081633419754,-2.3697694403727394,-4.647200525631444,-0.9148618424884882
25,4,Jordan Fisher,0.1070110701107011,1.0,False,False,rank,0.08777035363767421,0.06778037208559039,0.006100199766431759,0.25126941339729214,-2.8219836341461364,-2.6213002246158226,-5.093314877743042,-1.091853497709673
25,4,Lindsey Stirling,0.0959409594095941,3.0,False,False,rank,0.09590080306967545,0.0782010617211864,0.0033936172271329954,0.26986989308982506,-2.82540847373243,-2.4671131339070502,-5.682459509200408,-0.9952844370155148
25,4,Nick Lachey,0.081180811808118,11.0,False,False,rank,0.11424313116911258,0.09286956201485987,0.027070842769153936,0.28479068474623764,-2.2689247282511062,-2.2790903026608795,-3.5818540348350556,-0.9208219528729754
25,4,Nikki Bella,0.088560885608856,6.5,False,False,rank,0.10328180717324155,0.07888354234133658,0.005539072899104593,0.2713294501636473,-2.5985258970249623,-2.4576138579663436,-5.190378198358508,-0.987887943402468
25,4,Sasha Pieterse,0.088560885608856,6.5,False,False,rank,0.0889033557877054,0.06894521169346575,0.004225852161881834,0.2593617164364459,-2.8044142623998987,-2.6030153351805674,-5.462299537080796,-1.0492886838414017
25,4,Terrell Owens,0.088560885608856,6.5,False,False,rank,0.09743221802231782,0.07158053136237195,0.010221103136576854,0.28778637259335893,-2.633767823061913,-2.56266745271358,-4.573042500982969,-0.9061594618359937
25,4,Vanessa Lachey,0.088560885608856,6.5,False,False,rank,0.09268627277496781,0.0597522702822133,0.008201047472996492,0.25604192825900235,-2.7591887563062416,-2.7559596994865982,-4.795260153893794,-1.0666434647278076
25,4,Victoria Arlen,0.0996309963099631,2.0,False,False,rank,0.10044570658299312,0.0820196427320122,0.0063580226429360625,0.2599235882193793,-2.700792407673511,-2.415242801566489,-5.051659534217163,-1.0463661576985515
25,5,Drew Scott,0.0957854406130268,6.5,False,False,rank,0.10289522090965598,0.08373238788438178,0.007260356728440018,0.2926586812065898,-2.635009890080417,-2.392682620297932,-4.918039615904328,-0.8825066132721463
25,5,Frankie Muniz,0.1111111111111111,2.0,False,False,rank,0.10171257031068134,0.07638780621657386,0.0030428576474400794,0.2812073933933589,-2.7034882412855397,-2.4924692009046296,-5.7919124708484695,-0.9384804172258191
25,5,Jordan Fisher,0.1149425287356321,1.0,False,False,rank,0.09934633488103668,0.07113761139200656,0.005006166803518523,0.29348154603804066,-2.7632208339579902,-2.569345185459265,-5.292066026173604,-0.8785346247738667
25,5,Lindsey Stirling,0.10727969348659,3.0,False,False,rank,0.10023952310497906,0.06738423554825573,0.007117621319320601,0.28109969561715414,-2.658832707843453,-2.627582558458811,-4.938038621316546,-0.9390150079999734
25,5,Nick Lachey,0.0842911877394636,10.0,False,False,rank,0.13018460791541125,0.10972973210677403,0.03349200261483017,0.3191995810750474,-2.1297463754460857,-2.0935050831532336,-3.3623838273756133,-0.7574784798920693
25,5,Nikki Bella,0.1034482758620689,4.5,False,False,rank,0.09486527653341029,0.06794699709519389,0.004603335505914346,0.27867116730406777,-2.8090482938107657,-2.6186617363770104,-5.376360164787491,-0.9510626370489794
25,5,Sasha Pieterse,0.0919540229885057,8.5,True,False,rank,0.02314993181552655,0.016987025722943822,0.0010483623454990865,0.06436389307540662,-4.246314700388636,-4.0581724588059,-6.8594770910571725,-2.6766741551710855
25,5,Terrell Owens,0.0957854406130268,6.5,False,False,rank,0.11568803457791031,0.08672855375264146,0.015224247464946045,0.31316574003387926,-2.432531789471995,-2.3542499795614447,-4.169524568067484,-0.7853604399791563
25,5,Vanessa Lachey,0.0919540229885057,8.5,False,False,rank,0.13654796031491184,0.10554880544003009,0.023177257251602527,0.37506302682905235,-2.1630891341357974,-2.1370384214341893,-3.7411539720386373,-0.5105567183328172
25,5,Victoria Arlen,0.1034482758620689,4.5,False,False,rank,0.09537053963647663,0.07172525189864659,0.003863234510889664,0.2500822789365069,-2.8316489731833148,-2.5604848798645783,-5.552429032186473,-1.0981922642193247
25,6,Drew Scott,0.0980392156862745,8.0,False,False,rank,0.14513746692193025,0.1205377798746724,0.01771256615512963,0.38433070762887017,-2.1194930239220504,-1.9873561212811408,-4.015610962658268,-0.4712095493628184
25,6,Frankie Muniz,0.1013071895424836,6.5,False,False,rank,0.11396280623205617,0.09926351571588879,0.00971109055305889,0.30077965106989374,-2.475313028243716,-2.20543465576419,-4.62472813991826,-0.8435879866600853
25,6,Jordan Fisher,0.1274509803921568,2.0,False,False,rank,0.11085620979228955,0.07562419156067571,0.008428397159721083,0.3391640785778327,-2.6034426848611294,-2.5033454076027475,-4.767689454763349,-0.6670215833442132
25,6,Lindsey Stirling,0.130718954248366,1.0,False,False,rank,0.11964479299408672,0.08723408171948858,0.008662426700063319,0.34654832586264805,-2.5116482527260495,-2.3479000784771493,-4.7400606986940685,-0.6342474172014171
25,6,Nick Lachey,0.0849673202614379,9.0,True,False,rank,0.03350447534996053,0.027497559886674162,0.0024786605329350274,0.09040492817498877,-3.7848061503129427,-3.565775906219345,-5.997620356386546,-2.3087207526018125
25,6,Nikki Bella,0.1176470588235294,4.5,False,False,rank,0.11316457732320623,0.08801629510525272,0.006465029310107915,0.2977582952291569,-2.6098459450346825,-2.338108778961852,-5.034862687030138,-0.8579955859964874
25,6,Terrell Owens,0.1209150326797385,3.0,False,False,rank,0.12043507754745508,0.10063131212261847,0.008579334305954079,0.3352563310983802,-2.437227942383517,-2.1902295963333636,-4.749861942278788,-0.6845066988495756
25,6,Vanessa Lachey,0.1176470588235294,4.5,False,False,rank,0.11187113297282451,0.0869817335320975,0.0058617813690530806,0.30500403095639333,-2.6087267896402904,-2.3510582275628416,-5.133423238055184,-0.8235810913822545
